dt,x,y,position,velocity,acceleration,jerk,heading
0.02,9.3700,4.6300,0.0000,0.0000,0.0000,0.0000,0.0000
0.02,9.3728,4.6300,0.0028,0.1400,7.0000,0.0000,0.0000
0.02,9.3784,4.6300,0.0084,0.2800,7.0000,0.0000,-0.0001
0.02,9.3868,4.6300,0.0168,0.4200,7.0000,0.0000,-0.0003
0.02,9.3980,4.6300,0.0280,0.5600,7.0000,0.0000,-0.0008
0.02,9.4120,4.6300,0.0420,0.7000,7.0000,0.0000,-0.0018
0.02,9.4288,4.6300,0.0588,0.8400,7.0000,0.0000,-0.0035
0.02,9.4484,4.6300,0.0784,0.9800,7.0000,0.0000,-0.0063
0.02,9.4708,4.6300,0.1008,1.1200,7.0000,0.0000,-0.0105
0.02,9.4960,4.6300,0.1260,1.2600,7.0000,0.0000,-0.0164
0.02,9.5240,4.6300,0.1540,1.4000,7.0000,0.0000,-0.0247
0.02,9.5548,4.6300,0.1848,1.5400,7.0000,0.0000,-0.0358
0.02,9.5884,4.6301,0.2184,1.6800,7.0000,0.0000,-0.0505
0.02,9.6248,4.6301,0.2548,1.8200,7.0000,0.0000,-0.0693
0.02,9.6640,4.6302,0.2940,1.9600,7.0000,0.0000,-0.0931
0.02,9.7060,4.6302,0.3360,2.1000,7.0000,0.0000,-0.1227
0.02,9.7508,4.6303,0.3808,2.2400,7.0000,0.0000,-0.1592
0.02,9.7984,4.6305,0.4284,2.3800,7.0000,0.0000,-0.2037
0.02,9.8488,4.6307,0.4788,2.5200,7.0000,0.0000,-0.2573
0.02,9.9020,4.6310,0.5320,2.6600,7.0000,0.0000,-0.3213
0.02,9.9580,4.6313,0.5880,2.8000,7.0000,0.0000,-0.3973
0.02,10.0168,4.6318,0.6468,2.9400,7.0000,0.0000,-0.4868
0.02,10.0784,4.6323,0.7084,3.0800,7.0000,0.0000,-0.5916
0.02,10.1428,4.6331,0.7728,3.2200,7.0000,0.0000,-0.7136
0.02,10.2100,4.6340,0.8400,3.3600,7.0000,0.0000,-0.8549
0.02,10.2800,4.6351,0.9100,3.5000,7.0000,0.0000,-1.0178
0.02,10.3528,4.6366,0.9828,3.6400,7.0000,0.0000,-1.2048
0.02,10.4283,4.6383,1.0584,3.7800,7.0000,0.0000,-1.4187
0.02,10.5067,4.6404,1.1368,3.9200,7.0000,0.0000,-1.6626
0.02,10.5879,4.6429,1.2180,4.0600,7.0000,0.0000,-1.9398
0.02,10.6718,4.6460,1.3020,4.2000,7.0000,0.0000,-2.2538
0.02,10.7585,4.6497,1.3888,4.3400,7.0000,0.0000,-2.6088
0.02,10.8480,4.6541,1.4784,4.4800,7.0000,0.0000,-3.0090
0.02,10.9403,4.6593,1.5708,4.6200,7.0000,0.0000,-3.4594
0.02,11.0353,4.6654,1.6660,4.7600,7.0000,0.0000,-3.9652
0.02,11.1330,4.6727,1.7640,4.9000,7.0000,0.0000,-4.5323
