dt,x,y,position,velocity,acceleration,jerk,heading
0.02,9.3700,5.7150,0.0000,0.0000,0.0000,0.0000,0.0000
0.02,9.3728,5.7150,0.0028,0.1400,7.0004,350.0186,0.0000
0.02,9.3784,5.7150,0.0084,0.2801,7.0026,0.1120,-0.0001
0.02,9.3868,5.7150,0.0168,0.4202,7.0071,0.2252,-0.0003
0.02,9.3980,5.7150,0.0280,0.5605,7.0139,0.3408,-0.0008
0.02,9.4120,5.7150,0.0420,0.7009,7.0231,0.4599,-0.0018
0.02,9.4289,5.7150,0.0589,0.8416,7.0348,0.5837,-0.0035
0.02,9.4485,5.7150,0.0785,0.9826,7.0491,0.7133,-0.0063
0.02,9.4710,5.7150,0.1010,1.1239,7.0661,0.8499,-0.0105
0.02,9.4963,5.7150,0.1263,1.2657,7.0860,0.9945,-0.0164
0.02,9.5245,5.7150,0.1545,1.4078,7.1089,1.1482,-0.0247
0.02,9.5555,5.7150,0.1855,1.5505,7.1352,1.3122,-0.0358
0.02,9.5894,5.7151,0.2194,1.6938,7.1649,1.4875,-0.0505
0.02,9.6261,5.7151,0.2561,1.8378,7.1984,1.6753,-0.0693
0.02,9.6658,5.7152,0.2958,1.9825,7.2360,1.8767,-0.0931
0.02,9.7083,5.7152,0.3383,2.1281,7.2778,2.0928,-0.1227
0.02,9.7538,5.7153,0.3838,2.2746,7.3243,2.3251,-0.1592
0.02,9.8023,5.7155,0.4323,2.4221,7.3758,2.5749,-0.2037
0.02,9.8537,5.7157,0.4837,2.5707,7.4327,2.8437,-0.2573
0.02,9.9081,5.7159,0.5381,2.7206,7.4954,3.1333,-0.3213
0.02,9.9655,5.7163,0.5955,2.8719,7.5643,3.4456,-0.3973
0.02,10.0260,5.7167,0.6560,3.0247,7.6399,3.7827,-0.4868
0.02,10.0896,5.7173,0.7196,3.1792,7.7229,4.1472,-0.5916
0.02,10.1563,5.7180,0.7863,3.3355,7.8137,4.5417,-0.7136
0.02,10.2262,5.7189,0.8562,3.4937,7.9131,4.9691,-0.8549
0.02,10.2992,5.7200,0.9293,3.6542,8.0217,5.4329,-1.0178
0.02,10.3756,5.7213,1.0056,3.8170,8.1405,5.9363,-1.2048
0.02,10.4552,5.7229,1.0853,3.9824,8.2701,6.4829,-1.4187
