dt,x,y,position,velocity,acceleration,jerk,heading
0.02,9.3700,3.5450,0.0000,0.0000,0.0000,0.0000,0.0000
0.02,9.3728,3.5450,0.0028,0.1400,6.9996,349.9814,0.0000
0.02,9.3784,3.5450,0.0084,0.2799,6.9974,-0.1120,-0.0001
0.02,9.3868,3.5450,0.0168,0.4198,6.9929,-0.2252,-0.0003
0.02,9.3980,3.5450,0.0280,0.5595,6.9861,-0.3408,-0.0008
0.02,9.4120,3.5450,0.0420,0.6991,6.9769,-0.4599,-0.0018
0.02,9.4287,3.5450,0.0587,0.8384,6.9652,-0.5837,-0.0035
0.02,9.4483,3.5450,0.0783,0.9774,6.9509,-0.7133,-0.0063
0.02,9.4706,3.5450,0.1006,1.1161,6.9339,-0.8499,-0.0105
0.02,9.4957,3.5450,0.1257,1.2543,6.9140,-0.9945,-0.0164
0.02,9.5235,3.5450,0.1535,1.3922,6.8911,-1.1482,-0.0247
0.02,9.5541,3.5450,0.1841,1.5295,6.8648,-1.3122,-0.0358
0.02,9.5874,3.5451,0.2174,1.6662,6.8351,-1.4875,-0.0505
0.02,9.6235,3.5451,0.2535,1.8022,6.8016,-1.6753,-0.0693
0.02,9.6622,3.5452,0.2922,1.9375,6.7640,-1.8767,-0.0931
0.02,9.7037,3.5452,0.3337,2.0719,6.7222,-2.0929,-0.1227
0.02,9.7478,3.5453,0.3778,2.2054,6.6757,-2.3251,-0.1592
0.02,9.7945,3.5455,0.4245,2.3379,6.6242,-2.5749,-0.2037
0.02,9.8439,3.5457,0.4739,2.4693,6.5673,-2.8437,-0.2573
0.02,9.8959,3.5460,0.5259,2.5994,6.5046,-3.1333,-0.3213
0.02,9.9505,3.5463,0.5805,2.7281,6.4357,-3.4455,-0.3973
0.02,10.0076,3.5468,0.6376,2.8553,6.3601,-3.7825,-0.4868
0.02,10.0672,3.5474,0.6972,2.9808,6.2772,-4.1467,-0.5916
0.02,10.1293,3.5482,0.7593,3.1045,6.1863,-4.5407,-0.7136
0.02,10.1938,3.5491,0.8238,3.2263,6.0870,-4.9674,-0.8549
0.02,10.2607,3.5503,0.8907,3.3458,5.9784,-5.4297,-1.0178
0.02,10.3299,3.5518,0.9600,3.4630,5.8598,-5.9307,-1.2048
0.02,10.4015,3.5536,1.0315,3.5776,5.7303,-6.4733,-1.4187
0.02,10.4752,3.5558,1.1053,3.6894,5.5891,-7.0599,-1.6626
0.02,10.5511,3.5586,1.1813,3.7981,5.4353,-7.6919,-1.9398
0.02,10.6291,3.5618,1.2594,3.9035,5.2679,-8.3691,-2.2538
0.02,10.7092,3.5658,1.3395,4.0052,5.0861,-9.0882,-2.6088
0.02,10.7911,3.5706,1.4215,4.1030,4.8893,-9.8417,-3.0090
0.02,10.8748,3.5763,1.5055,4.1965,4.6770,-10.6149,-3.4594
0.02,10.9603,3.5830,1.5912,4.2855,4.4493,-11.3832,-3.9652
0.02,11.0473,3.5911,1.6786,4.3697,4.2072,-12.1066,-4.5323
0.02,11.1357,3.6006,1.7675,4.4487,3.9527,-12.7236,-5.1670
0.02,11.2255,3.6119,1.8580,4.5225,3.6899,-13.1414,-5.8764
0.02,11.3163,3.6251,1.9498,4.5910,3.4254,-13.2243,-6.6682
0.02,11.4081,3.6407,2.0429,4.6544,3.1699,-12.7774,-7.5508
0.02,11.5006,3.6589,2.1372,4.7132,2.9393,-11.5281,-8.5331
0.02,11.5935,3.6803,2.2325,4.7684,2.7572,-9.1057,-9.6251
0.02,11.6867,3.7053,2.3290,4.8215,2.6567,-5.0255,-10.8370
0.02,11.7798,3.7343,2.4265,4.8752,2.6829,1.3123,-12.1796
0.02,11.8724,3.7681,2.5251,4.9330,2.8947,10.5876,-13.6639
0.02,11.9644,3.8074,2.6251,5.0003,3.3638,23.4573,-15.3008
0.02,12.0554,3.8528,2.7268,5.0837,4.1707,40.3434,-17.1001
0.02,12.1450,3.9052,2.8306,5.1916,5.3924,61.0862,-19.0704
0.02,12.2330,3.9655,2.9373,5.3332,7.0823,84.4947,-21.2173
0.02,12.3192,4.0344,3.0477,5.5181,9.2413,107.9512,-23.5428
0.02,12.4033,4.1130,3.1627,5.7538,11.7887,127.3669,-26.0434
0.02,12.4853,4.2018,3.2836,6.0447,14.5447,137.8007,-28.7090
0.02,12.5652,4.3016,3.4114,6.3895,17.2404,134.7854,-31.5218
0.02,12.6430,4.4126,3.5470,6.7807,19.5591,115.9341,-34.4554
