dt,x,y,position,velocity,acceleration,jerk,heading
0.02,16.8000,24.8700,0.0000,-0.2200,-7.0000,0.0000,101.9865
0.02,16.8000,24.8700,-0.0044,-0.3600,-7.0000,0.0000,101.9865
0.02,16.8000,24.8700,-0.0116,-0.5000,-7.0000,0.0000,101.9865
0.02,16.8000,24.8700,-0.0216,-0.6400,-7.0000,0.0000,101.9865
0.02,16.8000,24.8700,-0.0344,-0.7800,-7.0000,0.0000,101.9865
0.02,16.8000,24.8700,-0.0500,-0.9200,-7.0000,0.0000,101.9865
0.02,16.8000,24.8700,-0.0684,-1.0600,-7.0000,0.0000,101.9865
0.02,16.8000,24.8700,-0.0896,-1.2000,-7.0000,0.0000,101.9865
0.02,16.7869,24.8625,-0.1136,-1.3400,-7.0000,0.0000,101.9235
0.02,16.7637,24.8491,-0.1404,-1.4800,-7.0000,0.0000,101.8112
0.02,16.7381,24.8343,-0.1700,-1.6200,-7.0000,0.0000,101.6869
0.02,16.7101,24.8180,-0.2024,-1.7600,-7.0000,0.0000,101.5507
0.02,16.6797,24.8003,-0.2376,-1.9000,-7.0000,0.0000,101.4022
0.02,16.6469,24.7810,-0.2756,-2.0400,-7.0000,0.0000,101.2416
0.02,16.6118,24.7602,-0.3164,-2.1800,-7.0000,0.0000,101.0687
0.02,16.5744,24.7379,-0.3600,-2.3200,-7.0000,0.0000,100.8835
0.02,16.5346,24.7140,-0.4064,-2.4600,-7.0000,0.0000,100.6857
0.02,16.4925,24.6885,-0.4556,-2.6000,-7.0000,0.0000,100.4754
0.02,16.4481,24.6614,-0.5076,-2.7400,-7.0000,0.0000,100.2524
0.02,16.4015,24.6327,-0.5624,-2.8800,-7.0000,0.0000,100.0166
0.02,16.3526,24.6022,-0.6200,-3.0200,-7.0000,0.0000,99.7679
0.02,16.3014,24.5701,-0.6804,-3.1600,-7.0000,0.0000,99.5063
0.02,16.2481,24.5362,-0.7436,-3.3000,-7.0000,0.0000,99.2315
0.02,16.1925,24.5006,-0.8096,-3.4400,-7.0000,0.0000,98.9434
0.02,16.1348,24.4631,-0.8784,-3.5800,-7.0000,0.0000,98.6421
0.02,16.0750,24.4238,-0.9500,-3.7200,-7.0000,0.0000,98.3273
0.02,16.0130,24.3826,-1.0244,-3.8600,-7.0000,0.0000,97.9989
0.02,15.9490,24.3395,-1.1016,-4.0000,-7.0000,0.0000,97.6569
0.02,15.8829,24.2944,-1.1816,-4.1400,-7.0000,0.0000,97.3011
