dt,x,y,position,velocity,acceleration,jerk,heading
0.02,15.7387,24.6447,0.0000,0.0000,0.0000,0.0000,101.9865
0.02,15.7387,24.6447,0.0000,0.0000,0.0000,0.0000,101.9865
0.02,15.7387,24.6447,0.0000,0.0000,0.0000,0.0000,101.9865
0.02,15.7387,24.6447,0.0000,0.0000,0.0000,0.0000,101.9865
0.02,15.7387,24.6447,0.0000,0.0000,0.0000,0.0000,101.9865
0.02,15.7387,24.6447,0.0000,0.0000,0.0000,-1843.0807,101.9865
0.02,15.7387,24.6447,0.0000,0.0000,-36.8616,408.7327,101.9865
0.02,15.7387,24.6447,0.0000,-0.7372,-28.6870,1093.2445,101.9865
0.02,15.7253,24.6383,-0.0147,-1.3110,-6.8221,0.3977,101.9235
0.02,15.7017,24.6271,-0.0410,-1.4474,-6.8141,0.4380,101.8112
0.02,15.6756,24.6145,-0.0699,-1.5837,-6.8054,0.4790,101.6869
0.02,15.6470,24.6008,-0.1016,-1.7198,-6.7958,0.5205,101.5507
0.02,15.6161,24.5858,-0.1360,-1.8557,-6.7854,0.5630,101.4022
0.02,15.5827,24.5695,-0.1731,-1.9914,-6.7741,0.6057,101.2416
0.02,15.5470,24.5519,-0.2129,-2.1269,-6.7620,0.6491,101.0687
0.02,15.5089,24.5331,-0.2555,-2.2621,-6.7490,0.6930,100.8835
0.02,15.4684,24.5128,-0.3007,-2.3971,-6.7351,0.7373,100.6857
0.02,15.4256,24.4913,-0.3486,-2.5318,-6.7204,0.7819,100.4754
0.02,15.3804,24.4683,-0.3993,-2.6662,-6.7048,0.8265,100.2524
0.02,15.3330,24.4440,-0.4526,-2.8003,-6.6882,0.8712,100.0166
0.02,15.2833,24.4182,-0.5086,-2.9341,-6.6708,0.9155,99.7679
0.02,15.2313,24.3909,-0.5673,-3.0675,-6.6525,0.9593,99.5063
0.02,15.1771,24.3622,-0.6286,-3.2006,-6.6333,1.0022,99.2315
0.02,15.1207,24.3319,-0.6927,-3.3332,-6.6133,1.0440,98.9434
0.02,15.0621,24.3001,-0.7593,-3.4655,-6.5924,1.0839,98.6421
0.02,15.0014,24.2667,-0.8286,-3.5973,-6.5707,1.1221,98.3273
0.02,14.9386,24.2317,-0.9006,-3.7288,-6.5483,1.1574,97.9989
0.02,14.8736,24.1950,-0.9752,-3.8597,-6.5251,1.1896,97.6569
0.02,14.8067,24.1565,-1.0524,-3.9902,-6.5013,1.2179,97.3011
0.02,14.7377,24.1164,-1.1322,-4.1203,-6.4770,1.2416,96.9315
0.02,14.6668,24.0745,-1.2146,-4.2498,-6.4521,1.2601,96.5480
0.02,14.5939,24.0307,-1.2996,-4.3788,-6.4269,1.2724,96.1505
0.02,14.5192,23.9851,-1.3871,-4.5074,-6.4015,1.2776,95.7389
0.02,14.4426,23.9375,-1.4773,-4.6354,-6.3759,1.2748,95.3132
0.02,14.3642,23.8880,-1.5700,-4.7629,-6.3504,1.2630,94.8734
0.02,14.2841,23.8364,-1.6652,-4.8899,-6.3252,1.2412,94.4194
0.02,14.2023,23.7828,-1.7630,-5.0164,-6.3004,1.2084,93.9512
0.02,14.1189,23.7270,-1.8634,-5.1424,-6.2762,1.1635,93.4689
0.02,14.0340,23.6691,-1.9662,-5.2680,-6.2529,1.1054,92.9725
0.02,13.9475,23.6089,-2.0716,-5.3930,-6.2308,1.0334,92.4621
0.02,13.8595,23.5465,-2.1794,-5.5176,-6.2101,0.9464,91.9378
0.02,13.7702,23.4816,-2.2898,-5.6418,-6.1912,0.8437,91.3996
0.02,13.6796,23.4144,-2.4026,-5.7657,-6.1743,0.7245,90.8479
0.02,13.5877,23.3448,-2.5179,-5.8892,-6.1599,0.5886,90.2826
0.02,13.4946,23.2725,-2.6357,-6.0124,-6.1481,0.4355,89.7042
0.02,13.4005,23.1977,-2.7560,-6.1353,-6.1394,0.2654,89.1129
0.02,13.3053,23.1203,-2.8787,-6.2581,-6.1341,0.0785,88.5089
0.02,13.2092,23.0401,-3.0038,-6.3808,-6.1325,-0.1246,87.8926
0.02,13.1122,22.9572,-3.1315,-6.5034,-6.1350,-0.3429,87.2645
0.02,13.0144,22.8714,-3.2615,-6.6261,-6.1418,-0.5750,86.6250
0.02,12.9159,22.7828,-3.3941,-6.7490,-6.1533,-0.8193,85.9746
0.02,12.8168,22.6911,-3.5290,-6.8720,-6.1697,-1.0736,85.3138
0.02,12.7172,22.5965,-3.6665,-6.9954,-6.1912,-1.3354,84.6432
0.02,12.6171,22.4987,-3.8064,-7.1193,-6.2179,-1.6020,83.9634
0.02,12.5166,22.3978,-3.9488,-7.2436,-6.2499,-1.8700,83.2752
0.02,12.4158,22.2938,-4.0936,-7.3686,-6.2873,-2.1362,82.5794
0.02,12.3149,22.1864,-4.2410,-7.4944,-6.3301,-2.3971,81.8766
0.02,12.2138,22.0757,-4.3909,-7.6210,-6.3780,-2.6488,81.1678
0.02,12.1127,21.9617,-4.5433,-7.7485,-6.4310,-2.8877,80.4538
0.02,12.0116,21.8442,-4.6983,-7.8771,-6.4887,-3.1104,79.7355
0.02,11.9107,21.7232,-4.8558,-8.0069,-6.5509,-3.3133,79.0139
0.02,11.8099,21.5988,-5.0160,-8.1379,-6.6172,-3.4934,78.2901
0.02,11.7094,21.4707,-5.1787,-8.2703,-6.6871,-3.6481,77.5650
0.02,11.6093,21.3391,-5.3441,-8.4040,-6.7600,-3.7752,76.8397
0.02,11.5096,21.2037,-5.5122,-8.5392,-6.8355,-3.8730,76.1153
0.02,11.4104,21.0647,-5.6830,-8.6759,-6.9130,-3.9405,75.3929
0.02,11.3117,20.9220,-5.8565,-8.8142,-6.9918,-3.9773,74.6737
0.02,11.2136,20.7755,-6.0328,-8.9540,-7.0714,-3.9836,73.9586
0.02,11.1162,20.6253,-6.2119,-9.0955,-7.1510,-3.9604,73.2490
0.02,11.0194,20.4713,-6.3938,-9.2385,-7.2302,-3.9090,72.5459
0.02,10.9234,20.3134,-6.5786,-9.3831,-7.3084,-3.8315,71.8505
0.02,10.8282,20.1517,-6.7662,-9.5292,-7.3851,-3.7305,71.1638
0.02,10.7337,19.9862,-6.9568,-9.6769,-7.4597,-3.6087,70.4870
0.02,10.6401,19.8168,-7.1503,-9.8261,-7.5318,-3.4693,69.8212
0.02,10.5473,19.6435,-7.3469,-9.9768,-7.6012,-3.3158,69.1674
0.02,10.4554,19.4664,-7.5464,-10.1288,-7.6675,-3.1517,68.5268
0.02,10.3644,19.2854,-7.7490,-10.2822,-7.7306,330.1780,67.9003
0.02,10.2743,19.1006,-7.9546,-10.4368,-1.1270,-0.5947,67.2889
0.02,10.1850,18.9119,-8.1634,-10.4593,-1.1389,-0.3713,66.6936
0.02,10.0976,18.7218,-8.3725,-10.4821,-1.1463,-0.1750,66.1225
0.02,10.0121,18.5304,-8.5822,-10.5050,-1.1498,-0.0050,65.5756
0.02,9.9284,18.3377,-8.7923,-10.5280,-1.1499,0.1401,65.0527
0.02,9.8464,18.1438,-9.0028,-10.5510,-1.1471,0.2617,64.5539
0.02,9.7660,17.9487,-9.2139,-10.5739,-1.1419,0.3614,64.0790
0.02,9.6871,17.7525,-9.4253,-10.5968,-1.1347,0.4408,63.6278
0.02,9.6096,17.5552,-9.6373,-10.6195,-1.1259,0.5017,63.2003
0.02,9.5335,17.3569,-9.8497,-10.6420,-1.1158,0.5457,62.7963
0.02,9.4586,17.1577,-10.0625,-10.6643,-1.1049,195.4659,62.4157
0.02,9.3849,16.9576,-10.2758,-10.6864,2.8044,148.2105,62.0582
0.02,9.3122,16.7566,-10.4895,-10.6303,5.7686,2.5706,61.7236
0.02,9.2411,16.5562,-10.7021,-10.5150,5.8200,2.4948,61.4141
0.02,9.1717,16.3577,-10.9124,-10.3986,5.8699,2.4137,61.1304
0.02,9.1040,16.1610,-11.1204,-10.2812,5.9182,2.3295,60.8716
0.02,9.0379,15.9663,-11.3260,-10.1628,5.9648,2.2440,60.6366
0.02,8.9733,15.7736,-11.5293,-10.0435,6.0097,2.1588,60.4245
0.02,8.9101,15.5830,-11.7301,-9.9233,6.0528,2.0751,60.2345
0.02,8.8482,15.3944,-11.9286,-9.8022,6.0944,1.9937,60.0656
0.02,8.7874,15.2080,-12.1247,-9.6804,6.1342,1.9153,59.9169
0.02,8.7279,15.0238,-12.3183,-9.5577,6.1725,1.8405,59.7876
0.02,8.6694,14.8418,-12.5094,-9.4342,6.2093,1.7695,59.6770
0.02,8.6119,14.6621,-12.6981,-9.3100,6.2447,1.7026,59.5842
0.02,8.5554,14.4847,-12.8843,-9.1851,6.2788,1.6400,59.5084
0.02,8.4998,14.3096,-13.0680,-9.0596,6.3116,1.5816,59.4490
0.02,8.4450,14.1369,-13.2492,-8.9333,6.3432,1.5273,59.4051
0.02,8.3911,13.9665,-13.4279,-8.8065,6.3738,1.4772,59.3762
0.02,8.3380,13.7986,-13.6040,-8.6790,6.4033,1.4310,59.3616
0.02,8.2855,13.6331,-13.7776,-8.5509,6.4319,1.3886,59.3605
0.02,8.2338,13.4701,-13.9486,-8.4223,6.4597,1.3498,59.3723
0.02,8.1828,13.3096,-14.1170,-8.2931,6.4867,1.3143,59.3965
0.02,8.1324,13.1516,-14.2829,-8.1634,6.5130,1.2820,59.4323
0.02,8.0826,12.9961,-14.4462,-8.0331,6.5386,1.2525,59.4793
0.02,8.0335,12.8431,-14.6068,-7.9023,6.5637,1.2256,59.5368
0.02,7.9849,12.6927,-14.7649,-7.7711,6.5882,1.2012,59.6042
0.02,7.9370,12.5449,-14.9203,-7.6393,6.6122,1.1788,59.6811
0.02,7.8896,12.3996,-15.0731,-7.5070,6.6358,1.1584,59.7668
0.02,7.8427,12.2570,-15.2232,-7.3743,6.6589,1.1395,59.8608
0.02,7.7965,12.1169,-15.3707,-7.2412,6.6817,1.1221,59.9626
0.02,7.7507,11.9795,-15.5155,-7.1075,6.7042,1.1058,60.0717
0.02,7.7056,11.8447,-15.6577,-6.9734,6.7263,1.0905,60.1875
0.02,7.6610,11.7126,-15.7972,-6.8389,6.7481,1.0759,60.3097
0.02,7.6169,11.5831,-15.9339,-6.7039,6.7696,1.0618,60.4376
