dt,x,y,position,velocity,acceleration,jerk,heading
0.02,17.8613,25.0953,0.0000,0.0000,0.0000,0.0000,101.9865
0.02,17.8613,25.0953,0.0000,0.0000,0.0000,0.0000,101.9865
0.02,17.8613,25.0953,0.0000,0.0000,0.0000,0.0000,101.9865
0.02,17.8613,25.0953,0.0000,0.0000,0.0000,0.0000,101.9865
0.02,17.8613,25.0953,0.0000,0.0000,0.0000,0.0000,101.9865
0.02,17.8613,25.0953,0.0000,0.0000,0.0000,-1934.3868,101.9865
0.02,17.8613,25.0953,0.0000,0.0000,-38.6877,427.1586,101.9865
0.02,17.8613,25.0953,0.0000,-0.7738,-30.1446,1146.3168,101.9865
0.02,17.8485,25.0867,-0.0155,-1.3766,-7.2182,-0.4032,101.9235
0.02,17.8257,25.0712,-0.0430,-1.5210,-7.2263,-0.4432,101.8112
0.02,17.8006,25.0541,-0.0734,-1.6655,-7.2352,-0.4835,101.6869
0.02,17.7731,25.0353,-0.1067,-1.8102,-7.2448,-0.5242,101.5507
0.02,17.7433,25.0148,-0.1429,-1.9551,-7.2553,-0.5650,101.4022
0.02,17.7111,24.9925,-0.1820,-2.1002,-7.2666,-0.6063,101.2416
0.02,17.6766,24.9685,-0.2241,-2.2456,-7.2787,-0.6475,101.0687
0.02,17.6398,24.9428,-0.2690,-2.3911,-7.2917,-0.6889,100.8835
0.02,17.6008,24.9152,-0.3168,-2.5370,-7.3055,-0.7302,100.6857
0.02,17.5594,24.8858,-0.3675,-2.6831,-7.3201,-0.7712,100.4754
0.02,17.5158,24.8545,-0.4212,-2.8295,-7.3355,-0.8119,100.2524
0.02,17.4699,24.8214,-0.4778,-2.9762,-7.3517,-0.8518,100.0166
0.02,17.4218,24.7863,-0.5373,-3.1232,-7.3688,-0.8910,99.7679
0.02,17.3715,24.7493,-0.5998,-3.2706,-7.3866,-0.9288,99.5063
0.02,17.3190,24.7103,-0.6652,-3.4183,-7.4052,-0.9653,99.2315
0.02,17.2643,24.6693,-0.7335,-3.5664,-7.4245,-0.9996,98.9434
0.02,17.2075,24.6262,-0.8049,-3.7149,-7.4445,-1.0320,98.6421
0.02,17.1485,24.5810,-0.8792,-3.8638,-7.4651,-1.0611,98.3273
0.02,17.0875,24.5336,-0.9564,-4.0131,-7.4863,-1.0873,97.9989
0.02,17.0243,24.4841,-1.0367,-4.1629,-7.5081,-1.1095,97.6569
0.02,16.9591,24.4323,-1.1200,-4.3130,-7.5303,-1.1271,97.3011
0.02,16.8918,24.3783,-1.2062,-4.4636,-7.5528,-1.1397,96.9315
0.02,16.8226,24.3219,-1.2955,-4.6147,-7.5756,-1.1463,96.5480
0.02,16.7514,24.2632,-1.3878,-4.7662,-7.5985,-1.1463,96.1505
0.02,16.6783,24.2020,-1.4831,-4.9182,-7.6214,-1.1390,95.7389
0.02,16.6033,24.1384,-1.5815,-5.0706,-7.6442,-1.1235,95.3132
0.02,16.5264,24.0723,-1.6829,-5.2235,-7.6667,-1.0989,94.8734
0.02,16.4477,24.0036,-1.7874,-5.3768,-7.6887,-1.0645,94.4194
0.02,16.3672,23.9323,-1.8949,-5.5306,-7.7100,-1.0195,93.9512
0.02,16.2850,23.8583,-2.0055,-5.6848,-7.7304,-0.9630,93.4689
0.02,16.2010,23.7816,-2.1192,-5.8394,-7.7496,-0.8944,92.9725
0.02,16.1155,23.7021,-2.2360,-5.9944,-7.7675,-0.8128,92.4621
0.02,16.0283,23.6198,-2.3559,-6.1497,-7.7838,-0.7179,91.9378
0.02,15.9396,23.5346,-2.4789,-6.3054,-7.7981,-0.6089,91.3996
0.02,15.8493,23.4465,-2.6050,-6.4614,-7.8103,-0.4858,90.8479
0.02,15.7577,23.3555,-2.7342,-6.6176,-7.8200,-0.3482,90.2826
0.02,15.6646,23.2613,-2.8666,-6.7740,-7.8270,-0.1962,89.7042
0.02,15.5702,23.1641,-3.0020,-6.9305,-7.8309,-0.0301,89.1129
0.02,15.4746,23.0638,-3.1407,-7.0871,-7.8315,0.1496,88.5089
0.02,15.3777,22.9603,-3.2824,-7.2438,-7.8285,0.3421,87.8926
0.02,15.2797,22.8536,-3.4273,-7.4003,-7.8217,0.5465,87.2645
0.02,15.1806,22.7437,-3.5753,-7.5568,-7.8107,0.7614,86.6250
0.02,15.0806,22.6304,-3.7264,-7.7130,-7.7955,0.9850,85.9746
0.02,14.9796,22.5138,-3.8807,-7.8689,-7.7758,1.2157,85.3138
0.02,14.8777,22.3939,-4.0381,-8.0244,-7.7515,1.4511,84.6432
0.02,14.7750,22.2705,-4.1985,-8.1794,-7.7225,1.6888,83.9634
0.02,14.6717,22.1437,-4.3621,-8.3339,-7.6887,1.9263,83.2752
0.02,14.5677,22.0135,-4.5288,-8.4877,-7.6502,2.1607,82.5794
0.02,14.4631,21.8798,-4.6986,-8.6407,-7.6070,2.3891,81.8766
0.02,14.3581,21.7425,-4.8714,-8.7928,-7.5592,2.6086,81.1678
0.02,14.2526,21.6018,-5.0472,-8.9440,-7.5070,2.8162,80.4538
