dt,x,y,position,velocity,acceleration,jerk,heading
0.02,20.9100,8.0000,0.0000,-0.2800,-7.0000,0.0000,0.0000
0.02,20.9100,8.0000,-0.0056,-0.4200,-7.0000,0.0000,0.0000
0.02,20.9100,8.0000,-0.0140,-0.5600,-7.0000,0.0000,0.0000
0.02,20.9100,8.0000,-0.0252,-0.7000,-7.0000,0.0000,0.0000
0.02,20.9080,8.0000,-0.0392,-0.8400,-7.0000,0.0000,0.0000
0.02,20.8912,8.0000,-0.0560,-0.9800,-7.0000,0.0000,0.0000
0.02,20.8716,8.0000,-0.0756,-1.1200,-7.0000,0.0000,0.0000
0.02,20.8492,8.0000,-0.0980,-1.2600,-7.0000,0.0000,0.0000
0.02,20.8240,8.0000,-0.1232,-1.4000,-7.0000,0.0000,0.0000
0.02,20.7960,8.0000,-0.1512,-1.5400,-7.0000,0.0000,0.0000
0.02,20.7652,8.0000,-0.1820,-1.6800,-7.0000,0.0000,0.0000
0.02,20.7316,8.0000,-0.2156,-1.8200,-7.0000,0.0000,0.0000
0.02,20.6952,8.0000,-0.2520,-1.9600,-7.0000,0.0000,0.0000
0.02,20.6560,8.0000,-0.2912,-2.1000,-7.0000,0.0000,0.0000
0.02,20.6140,8.0000,-0.3332,-2.2400,-7.0000,0.0000,0.0000
0.02,20.5692,8.0000,-0.3780,-2.3800,-7.0000,0.0000,0.0000
0.02,20.5216,8.0000,-0.4256,-2.5200,-7.0000,0.0000,0.0000
0.02,20.4712,8.0000,-0.4760,-2.6600,-7.0000,0.0000,0.0000
0.02,20.4180,8.0000,-0.5292,-2.8000,-7.0000,0.0000,0.0000
0.02,20.3620,8.0000,-0.5852,-2.9400,-7.0000,0.0000,0.0000
0.02,20.3032,8.0000,-0.6440,-3.0800,-7.0000,0.0000,0.0000
0.02,20.2416,8.0000,-0.7056,-3.2200,-7.0000,0.0000,0.0000
0.02,20.1772,8.0000,-0.7700,-3.3600,-7.0000,0.0000,0.0000
0.02,20.1100,8.0000,-0.8372,-3.5000,-7.0000,0.0000,0.0000
0.02,20.0400,8.0000,-0.9072,-3.6400,-7.0000,0.0000,0.0000
0.02,19.9672,8.0000,-0.9800,-3.7800,-7.0000,0.0000,0.0000
0.02,19.8916,8.0000,-1.0556,-3.9200,-7.0000,0.0000,0.0000
0.02,19.8132,8.0000,-1.1340,-4.0600,-7.0000,0.0000,0.0000
0.02,19.7320,8.0000,-1.2152,-4.2000,-7.0000,0.0000,0.0000
0.02,19.6480,8.0000,-1.2992,-4.3400,-7.0000,0.0000,0.0000
0.02,19.5612,8.0000,-1.3860,-4.4800,-7.0000,0.0000,0.0000
0.02,19.4716,8.0000,-1.4756,-4.6200,-7.0000,0.0000,0.0000
0.02,19.3792,8.0000,-1.5680,-4.7600,-7.0000,0.0000,0.0000
0.02,19.2840,8.0000,-1.6632,-4.9000,-7.0000,0.0000,0.0000
0.02,19.1860,8.0000,-1.7612,-5.0400,-7.0000,0.0000,0.0000
0.02,19.0852,8.0000,-1.8620,-5.1800,-7.0000,0.0000,0.0000
