dt,x,y,position,velocity,acceleration,jerk,heading
0.02,20.9100,9.0850,0.0000,0.0000,0.0000,0.0000,0.0000
0.02,20.9100,9.0850,0.0000,0.0000,0.0000,-250.0000,0.0000
0.02,20.9100,9.0850,0.0000,0.0000,-5.0000,-1600.0000,0.0000
0.02,20.9100,9.0850,0.0000,-0.1000,-37.0000,1500.0000,0.0000
0.02,20.9080,9.0850,-0.0020,-0.8400,-7.0000,0.0000,0.0000
0.02,20.8912,9.0850,-0.0188,-0.9800,-7.0000,0.0000,0.0000
0.02,20.8716,9.0850,-0.0384,-1.1200,-7.0000,0.0000,0.0000
0.02,20.8492,9.0850,-0.0608,-1.2600,-7.0000,0.0000,0.0000
0.02,20.8240,9.0850,-0.0860,-1.4000,-7.0000,0.0000,0.0000
0.02,20.7960,9.0850,-0.1140,-1.5400,-7.0000,0.0000,0.0000
0.02,20.7652,9.0850,-0.1448,-1.6800,-7.0000,0.0000,0.0000
0.02,20.7316,9.0850,-0.1784,-1.8200,-7.0000,0.0000,0.0000
0.02,20.6952,9.0850,-0.2148,-1.9600,-7.0000,0.0000,0.0000
0.02,20.6560,9.0850,-0.2540,-2.1000,-7.0000,0.0000,0.0000
0.02,20.6140,9.0850,-0.2960,-2.2400,-7.0000,0.0000,0.0000
0.02,20.5692,9.0850,-0.3408,-2.3800,-7.0000,0.0000,0.0000
0.02,20.5216,9.0850,-0.3884,-2.5200,-7.0000,0.0000,0.0000
0.02,20.4712,9.0850,-0.4388,-2.6600,-7.0000,0.0000,0.0000
0.02,20.4180,9.0850,-0.4920,-2.8000,-7.0000,0.0000,0.0000
0.02,20.3620,9.0850,-0.5480,-2.9400,-7.0000,0.0000,0.0000
0.02,20.3032,9.0850,-0.6068,-3.0800,-7.0000,0.0000,0.0000
0.02,20.2416,9.0850,-0.6684,-3.2200,-7.0000,0.0000,0.0000
0.02,20.1772,9.0850,-0.7328,-3.3600,-7.0000,0.0000,0.0000
0.02,20.1100,9.0850,-0.8000,-3.5000,-7.0000,0.0000,0.0000
0.02,20.0400,9.0850,-0.8700,-3.6400,-7.0000,0.0000,0.0000
0.02,19.9672,9.0850,-0.9428,-3.7800,-7.0000,0.0000,0.0000
0.02,19.8916,9.0850,-1.0184,-3.9200,-7.0000,0.0000,0.0000
0.02,19.8132,9.0850,-1.0968,-4.0600,-7.0000,0.0000,0.0000
0.02,19.7320,9.0850,-1.1780,-4.2000,-7.0000,0.0000,0.0000
0.02,19.6480,9.0850,-1.2620,-4.3400,-7.0000,0.0000,0.0000
0.02,19.5612,9.0850,-1.3488,-4.4800,-7.0000,0.0000,0.0000
0.02,19.4716,9.0850,-1.4384,-4.6200,-7.0000,0.0000,0.0000
0.02,19.3792,9.0850,-1.5308,-4.7600,-7.0000,0.0000,0.0000
0.02,19.2840,9.0850,-1.6260,-4.9000,-7.0000,0.0000,0.0000
0.02,19.1860,9.0850,-1.7240,-5.0400,-7.0000,0.0000,0.0000
0.02,19.0852,9.0850,-1.8248,-5.1800,-7.0000,0.0000,0.0000
0.02,18.9816,9.0850,-1.9284,-5.3200,-7.0000,0.0000,0.0000
0.02,18.8752,9.0850,-2.0348,-5.4600,-7.0000,0.0000,0.0000
0.02,18.7660,9.0850,-2.1440,-5.6000,-7.0000,0.0000,0.0000
0.02,18.6540,9.0850,-2.2560,-5.7400,-7.0000,0.0000,0.0000
0.02,18.5392,9.0850,-2.3708,-5.8800,-7.0000,0.0000,0.0000
0.02,18.4216,9.0850,-2.4884,-6.0200,-7.0000,0.0000,0.0000
0.02,18.3012,9.0850,-2.6088,-6.1600,-7.0000,0.0000,0.0000
0.02,18.1780,9.0850,-2.7320,-6.3000,-7.0000,0.0000,0.0000
0.02,18.0520,9.0850,-2.8580,-6.4400,-7.0000,0.0000,0.0000
0.02,17.9232,9.0850,-2.9868,-6.5800,-7.0000,0.0000,0.0000
0.02,17.7916,9.0850,-3.1184,-6.7200,-7.0000,0.0000,0.0000
0.02,17.6572,9.0850,-3.2528,-6.8600,-7.0000,350.0000,0.0000
0.02,17.5200,9.0850,-3.3900,-7.0000,0.0000,0.0000,0.0000
0.02,17.3800,9.0850,-3.5300,-7.0000,0.0000,0.0000,0.0000
0.02,17.2400,9.0850,-3.6700,-7.0000,0.0000,0.0000,0.0000
0.02,17.1000,9.0850,-3.8100,-7.0000,0.0000,0.0000,0.0000
0.02,16.9600,9.0850,-3.9500,-7.0000,0.0000,0.0000,0.0000
0.02,16.8200,9.0850,-4.0900,-7.0000,0.0000,0.0000,0.0000
0.02,16.6800,9.0850,-4.2300,-7.0000,0.0000,0.0000,0.0000
0.02,16.5400,9.0850,-4.3700,-7.0000,0.0000,0.0000,0.0000
0.02,16.4000,9.0850,-4.5100,-7.0000,0.0000,0.0000,0.0000
0.02,16.2600,9.0850,-4.6500,-7.0000,0.0000,0.0000,0.0000
0.02,16.1200,9.0850,-4.7900,-7.0000,0.0000,0.0000,0.0000
0.02,15.9800,9.0850,-4.9300,-7.0000,0.0000,0.0000,0.0000
0.02,15.8400,9.0850,-5.0700,-7.0000,0.0000,0.0000,0.0000
0.02,15.7000,9.0850,-5.2100,-7.0000,0.0000,0.0000,0.0000
0.02,15.5600,9.0850,-5.3500,-7.0000,0.0000,0.0000,0.0000
0.02,15.4200,9.0850,-5.4900,-7.0000,0.0000,0.0000,0.0000
0.02,15.2800,9.0850,-5.6300,-7.0000,0.0000,0.0000,0.0000
0.02,15.1400,9.0850,-5.7700,-7.0000,0.0000,0.0000,0.0000
0.02,15.0000,9.0850,-5.9100,-7.0000,0.0000,0.0000,0.0000
0.02,14.8600,9.0850,-6.0500,-7.0000,0.0000,0.0000,0.0000
0.02,14.7200,9.0850,-6.1900,-7.0000,0.0000,0.0000,0.0000
0.02,14.5800,9.0850,-6.3300,-7.0000,0.0000,0.0000,0.0000
0.02,14.4400,9.0850,-6.4700,-7.0000,0.0000,0.0000,0.0000
0.02,14.3000,9.0850,-6.6100,-7.0000,0.0000,0.0000,0.0000
0.02,14.1600,9.0850,-6.7500,-7.0000,0.0000,0.0000,0.0000
0.02,14.0200,9.0850,-6.8900,-7.0000,0.0000,0.0000,0.0000
0.02,13.8800,9.0850,-7.0300,-7.0000,0.0000,0.0000,0.0000
0.02,13.7400,9.0850,-7.1700,-7.0000,0.0000,0.0000,0.0000
0.02,13.6000,9.0850,-7.3100,-7.0000,0.0000,0.0000,0.0000
0.02,13.4600,9.0850,-7.4500,-7.0000,0.0000,0.0000,0.0000
0.02,13.3200,9.0850,-7.5900,-7.0000,0.0000,350.0000,0.0000
0.02,13.1800,9.0850,-7.7300,-7.0000,7.0000,0.0000,0.0000
0.02,13.0400,9.0850,-7.8700,-6.8600,7.0000,0.0000,0.0000
0.02,12.9028,9.0850,-8.0072,-6.7200,7.0000,0.0000,0.0000
0.02,12.7684,9.0850,-8.1416,-6.5800,7.0000,0.0000,0.0000
0.02,12.6368,9.0850,-8.2732,-6.4400,7.0000,0.0000,0.0000
0.02,12.5080,9.0850,-8.4020,-6.3000,7.0000,0.0000,0.0000
0.02,12.3820,9.0850,-8.5280,-6.1600,7.0000,0.0000,0.0000
0.02,12.2588,9.0850,-8.6512,-6.0200,7.0000,0.0000,0.0000
0.02,12.1384,9.0850,-8.7716,-5.8800,7.0000,0.0000,0.0000
0.02,12.0208,9.0850,-8.8892,-5.7400,7.0000,0.0000,0.0000
0.02,11.9060,9.0850,-9.0040,-5.6000,7.0000,0.0000,0.0000
0.02,11.7940,9.0850,-9.1160,-5.4600,7.0000,0.0000,0.0000
0.02,11.6848,9.0850,-9.2252,-5.3200,7.0000,0.0000,0.0000
0.02,11.5784,9.0850,-9.3316,-5.1800,7.0000,0.0000,0.0000
0.02,11.4748,9.0850,-9.4352,-5.0400,7.0000,0.0000,0.0000
0.02,11.3740,9.0850,-9.5360,-4.9000,7.0000,0.0000,0.0000
0.02,11.2760,9.0850,-9.6340,-4.7600,7.0000,0.0000,0.0000
0.02,11.1808,9.0850,-9.7292,-4.6200,7.0000,0.0000,0.0000
0.02,11.0884,9.0850,-9.8216,-4.4800,7.0000,0.0000,0.0000
0.02,10.9988,9.0850,-9.9112,-4.3400,7.0000,0.0000,0.0000
0.02,10.9120,9.0850,-9.9980,-4.2000,7.0000,0.0000,0.0000
0.02,10.8280,9.0850,-10.0820,-4.0600,7.0000,0.0000,0.0000
0.02,10.7468,9.0850,-10.1632,-3.9200,7.0000,0.0000,0.0000
0.02,10.6684,9.0850,-10.2416,-3.7800,7.0000,0.0000,0.0000
0.02,10.5928,9.0850,-10.3172,-3.6400,7.0000,0.0000,0.0000
0.02,10.5200,9.0850,-10.3900,-3.5000,7.0000,0.0000,0.0000
0.02,10.4500,9.0850,-10.4600,-3.3600,7.0000,0.0000,0.0000
0.02,10.3828,9.0850,-10.5272,-3.2200,7.0000,0.0000,0.0000
0.02,10.3184,9.0850,-10.5916,-3.0800,7.0000,0.0000,0.0000
0.02,10.2568,9.0850,-10.6532,-2.9400,7.0000,0.0000,0.0000
0.02,10.1980,9.0850,-10.7120,-2.8000,7.0000,0.0000,0.0000
0.02,10.1420,9.0850,-10.7680,-2.6600,7.0000,0.0000,0.0000
0.02,10.0888,9.0850,-10.8212,-2.5200,7.0000,0.0000,0.0000
0.02,10.0384,9.0850,-10.8716,-2.3800,7.0000,0.0000,0.0000
0.02,9.9908,9.0850,-10.9192,-2.2400,7.0000,0.0000,0.0000
0.02,9.9460,9.0850,-10.9640,-2.1000,7.0000,0.0000,0.0000
0.02,9.9040,9.0850,-11.0060,-1.9600,7.0000,0.0000,0.0000
0.02,9.8648,9.0850,-11.0452,-1.8200,7.0000,0.0000,0.0000
0.02,9.8284,9.0850,-11.0816,-1.6800,7.0000,0.0000,0.0000
0.02,9.7948,9.0850,-11.1152,-1.5400,7.0000,0.0000,0.0000
0.02,9.7640,9.0850,-11.1460,-1.4000,7.0000,0.0000,0.0000
0.02,9.7360,9.0850,-11.1740,-1.2600,7.0000,0.0000,0.0000
0.02,9.7108,9.0850,-11.1992,-1.1200,7.0000,0.0000,0.0000
0.02,9.6884,9.0850,-11.2216,-0.9800,7.0000,0.0000,0.0000
0.02,9.6688,9.0850,-11.2412,-0.8400,7.0000,0.0000,0.0000
0.02,9.6520,9.0850,-11.2580,-0.7000,7.0000,0.0000,0.0000
0.02,9.6380,9.0850,-11.2720,-0.5600,7.0000,0.0000,0.0000
0.02,9.6268,9.0850,-11.2832,-0.4200,7.0000,0.0000,0.0000
0.02,9.6184,9.0850,-11.2916,-0.2800,7.0000,0.0000,0.0000
0.02,9.6128,9.0850,-11.2972,-0.1400,7.0000,-350.0000,0.0000
0.02,9.6100,9.0850,-11.3000,0.0000,0.0000,0.0000,0.0000
