dt,x,y,position,velocity,acceleration,jerk,heading
0.02,16.5150,24.3750,0.0000,-0.2947,-7.3697,-0.1425,-0.1176
0.02,16.5091,24.3749,-0.0059,-0.4421,-7.3725,-0.1905,-0.1331
0.02,16.5003,24.3749,-0.0147,-0.5895,-7.3763,-0.2407,-0.1564
0.02,16.4885,24.3749,-0.0265,-0.7371,-7.3812,-0.2922,-0.1876
0.02,16.4738,24.3748,-0.0413,-0.8847,-7.3870,-0.3454,-0.2267
0.02,16.4561,24.3748,-0.0590,-1.0324,-7.3939,-0.4011,-0.2739
0.02,16.4354,24.3747,-0.0796,-1.1803,-7.4019,-0.4586,-0.3293
0.02,16.4118,24.3745,-0.1032,-1.3283,-7.4111,-0.5207,-0.3930
0.02,16.3853,24.3744,-0.1298,-1.4766,-7.4215,-0.5842,-0.4652
0.02,16.3557,24.3741,-0.1593,-1.6250,-7.4332,-0.6537,-0.5461
0.02,16.3232,24.3738,-0.1918,-1.7737,-7.4463,-0.7258,-0.6359
0.02,16.2878,24.3735,-0.2273,-1.9226,-7.4608,-0.8044,-0.7348
0.02,16.2493,24.3730,-0.2657,-2.0718,-7.4769,-0.8882,-0.8432
0.02,16.2079,24.3724,-0.3072,-2.2213,-7.4946,-0.9781,-0.9613
0.02,16.1635,24.3717,-0.3516,-2.3712,-7.5142,-1.0757,-1.0896
0.02,16.1160,24.3708,-0.3990,-2.5215,-7.5357,-1.1813,-1.2283
0.02,16.0656,24.3698,-0.4495,-2.6722,-7.5593,-1.2959,-1.3779
0.02,16.0122,24.3686,-0.5029,-2.8234,-7.5853,-1.4202,-1.5389
0.02,15.9557,24.3672,-0.5594,-2.9751,-7.6137,-1.5568,-1.7117
0.02,15.8963,24.3655,-0.6189,-3.1274,-7.6448,-1.7059,-1.8970
0.02,15.8337,24.3636,-0.6814,-3.2803,-7.6789,-1.8684,-2.0954
0.02,15.7682,24.3614,-0.7470,-3.4339,-7.7163,-2.0483,-2.3075
0.02,15.6995,24.3589,-0.8157,-3.5882,-7.7573,-2.2449,-2.5342
0.02,15.6278,24.3560,-0.8875,-3.7433,-7.8022,-2.4623,-2.7761
0.02,15.5530,24.3527,-0.9623,-3.8994,-7.8514,-2.7014,-3.0344
0.02,15.4751,24.3489,-1.0403,-4.0564,-7.9054,-2.9660,-3.3099
0.02,15.3941,24.3447,-1.1215,-4.2145,-7.9647,-3.2580,-3.6038
0.02,15.3100,24.3400,-1.2057,-4.3738,-8.0299,-3.5804,-3.9174
0.02,15.2227,24.3346,-1.2932,-4.5344,-8.1015,-3.9378,-4.2520
0.02,15.1322,24.3287,-1.3839,-4.6964,-8.1803,-4.3316,-4.6091
0.02,15.0385,24.3220,-1.4778,-4.8600,-8.2669,-4.7671,-4.9905
0.02,14.9416,24.3146,-1.5750,-5.0254,-8.3622,-5.2466,-5.3981
0.02,14.8414,24.3064,-1.6755,-5.1926,-8.4672,-5.7723,-5.8339
0.02,14.7379,24.2972,-1.7794,-5.3620,-8.5826,-6.3481,-6.3004
0.02,14.6312,24.2871,-1.8866,-5.5336,-8.7096,-6.9726,-6.8002
0.02,14.5211,24.2760,-1.9973,-5.7078,-8.8490,-7.6443,-7.3363
0.02,14.4076,24.2637,-2.1115,-5.8848,-9.0019,-8.3566,-7.9122
0.02,14.2907,24.2502,-2.2292,-6.0648,-9.1691,-9.0953,-8.5316
0.02,14.1703,24.2353,-2.3505,-6.2482,-9.3510,-9.8393,-9.1989
0.02,14.0464,24.2190,-2.4754,-6.4352,-9.5477,-10.5474,-9.9190
0.02,13.9189,24.2011,-2.6041,-6.6262,-9.7587,-11.1592,-10.6977
0.02,13.7879,24.1815,-2.7367,-6.8214,-9.9819,-11.5792,-11.5413
0.02,13.6531,24.1601,-2.8731,-7.0210,-10.2135,-11.6604,-12.4572
0.02,13.5147,24.1367,-3.0135,-7.2253,-10.4467,-11.1840,-13.4540
0.02,13.3724,24.1112,-3.1580,-7.4342,-10.6703,-9.8247,-14.5415
